index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2855,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22332,365243,1,0,0,0,,1.0,-3.0
16077,M,Y,Y,1,216000.0,Working,Higher education,Widow,House / apartment,-13127,-1279,1,0,0,0,Managers,2.0,-47.0
9920,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21369,365243,1,0,1,0,,2.0,-30.0
8423,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-17253,-4267,1,0,0,0,,2.0,-42.0
23548,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2.0,-8.0
16450,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-9615,-2266,1,0,0,1,Managers,3.0,-10.0
17318,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21579,365243,1,0,0,0,,2.0,-19.0
10559,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18752,-11906,1,0,1,0,Laborers,2.0,-40.0
13021,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14152,-4673,1,0,0,0,,3.0,-24.0
6233,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-16977,-92,1,0,0,0,Managers,2.0,-54.0
8904,M,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19011,-3273,1,0,0,0,Drivers,2.0,-55.0
26056,F,N,Y,0,135000.0,Pensioner,Higher education,Separated,House / apartment,-21943,365243,1,0,0,0,,1.0,-40.0
3044,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11206,-716,1,0,1,0,Cooking staff,3.0,-19.0
22818,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,1,0,0,High skill tech staff,2.0,-4.0
11739,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17592,-5069,1,0,0,0,Sales staff,1.0,-38.0
13114,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23120,365243,1,0,0,0,,2.0,-20.0
3814,F,N,N,0,220500.0,Commercial associate,Incomplete higher,Married,House / apartment,-11390,-137,1,0,0,0,,2.0,-32.0
1991,F,N,Y,2,180000.0,State servant,Higher education,Married,House / apartment,-11020,-3578,1,0,0,0,Core staff,4.0,-47.0
21556,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-683,1,0,0,0,Sales staff,2.0,-33.0
15813,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-17795,-2450,1,0,0,1,Managers,2.0,-57.0
11732,F,Y,Y,0,108000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19316,-6039,1,0,0,0,Core staff,2.0,-60.0
1335,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14854,-2452,1,0,1,0,,2.0,-6.0
9447,F,N,Y,0,126000.0,Commercial associate,Higher education,Separated,House / apartment,-16236,-3000,1,0,0,0,Managers,1.0,-39.0
12646,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3.0,0.0
1600,M,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13682,-5460,1,1,1,0,,3.0,-13.0
7209,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10450,-2077,1,0,0,0,Sales staff,2.0,-27.0
17520,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11353,-2316,1,0,0,1,Accountants,2.0,-45.0
10452,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-21010,365243,1,0,1,1,,1.0,-22.0
17032,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9815,-1341,1,0,0,0,Laborers,1.0,-22.0
4172,F,N,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-17767,-11062,1,1,0,0,Medicine staff,2.0,-50.0
11913,F,Y,N,1,175500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19994,365243,1,0,0,0,,3.0,-34.0
6026,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17614,-4219,1,0,0,0,Sales staff,2.0,-7.0
22617,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15653,-5500,1,0,0,1,Core staff,2.0,-13.0
25698,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,1,0,0,0,Laborers,3.0,-4.0
19531,F,N,N,0,337500.0,Working,Higher education,Widow,House / apartment,-15658,-188,1,1,1,1,Sales staff,1.0,-24.0
23670,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,1,0,0,0,Drivers,3.0,-23.0
6127,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20831,-1142,1,0,0,1,Cleaning staff,2.0,-16.0
14214,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10731,-885,1,0,0,0,Sales staff,1.0,-22.0
13999,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22416,365243,1,0,0,0,,2.0,-23.0
7940,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,365243,1,0,0,0,,1.0,-34.0
16044,F,N,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22142,-9046,1,0,1,0,,2.0,-27.0
23446,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,-10075,-460,1,0,1,1,Core staff,2.0,-29.0
19565,F,N,Y,0,157500.0,State servant,Incomplete higher,Civil marriage,House / apartment,-10338,-795,1,0,0,0,Core staff,2.0,-43.0
18515,M,Y,Y,0,153000.0,Working,Higher education,Separated,With parents,-20013,-7640,1,0,0,1,Managers,1.0,-56.0
782,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14065,-786,1,1,0,0,Laborers,2.0,-8.0
6109,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9100,-1133,1,0,0,0,Managers,1.0,-2.0
16600,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-8319,-689,1,1,0,0,,2.0,-10.0
25747,M,N,Y,2,148500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15868,-4423,1,1,1,0,Laborers,4.0,-28.0
9253,M,N,N,1,130500.0,Working,Incomplete higher,Married,Rented apartment,-11331,-1808,1,1,1,0,,3.0,-31.0
16689,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14817,-1115,1,0,0,1,Cooking staff,1.0,-4.0
24037,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3.0,-29.0
23637,F,N,Y,0,135000.0,State servant,Incomplete higher,Single / not married,With parents,-9873,-2086,1,0,1,1,,1.0,-46.0
1361,F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-2451,1,0,0,0,Security staff,2.0,-45.0
15737,F,N,N,2,180000.0,State servant,Higher education,Married,House / apartment,-11075,-2808,1,1,0,0,Core staff,4.0,-40.0
23470,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,1,0,Sales staff,2.0,-1.0
19635,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-23155,-401,1,0,1,0,Cleaning staff,2.0,-15.0
2342,M,N,N,0,337500.0,Working,Higher education,Married,House / apartment,-13631,-2538,1,0,1,0,,2.0,-42.0
12350,F,Y,N,1,157500.0,Working,Higher education,Married,House / apartment,-9697,-257,1,0,0,0,Sales staff,3.0,-40.0
4292,F,Y,Y,1,405000.0,Working,Higher education,Married,House / apartment,-15276,-3323,1,0,0,0,Accountants,3.0,-21.0
11248,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,1,0,Accountants,2.0,-6.0
17789,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22523,365243,1,0,1,0,,2.0,-5.0
24226,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14926,-789,1,0,0,0,Cooking staff,2.0,-15.0
19121,F,N,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16901,-956,1,0,0,0,High skill tech staff,3.0,-35.0
9752,F,N,N,0,211500.0,Commercial associate,Higher education,Married,With parents,-14636,-4690,1,1,1,0,Laborers,2.0,-50.0
7758,F,N,Y,0,166500.0,Working,Higher education,Single / not married,House / apartment,-16427,-7104,1,0,0,0,High skill tech staff,1.0,-4.0
21158,F,N,Y,1,315000.0,Working,Higher education,Married,House / apartment,-11602,-1455,1,0,0,0,Managers,3.0,-12.0
2670,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19690,-12423,1,0,1,1,Medicine staff,1.0,-58.0
14752,F,N,Y,2,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-13910,-2478,1,0,0,1,Core staff,4.0,-1.0
17981,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10089,-2757,1,1,0,0,Laborers,3.0,-38.0
1436,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14346,-302,1,0,0,0,,2.0,-22.0
15076,F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,-23483,365243,1,0,0,0,,2.0,-18.0
3136,F,Y,N,0,427500.0,Commercial associate,Higher education,Single / not married,With parents,-9278,-682,1,0,0,0,,1.0,-2.0
9807,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,1,0,0,0,Core staff,2.0,-11.0
23204,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14770,-1173,1,0,0,0,Drivers,4.0,-58.0
8875,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17840,-1993,1,0,1,1,High skill tech staff,2.0,-48.0
15372,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Drivers,3.0,-22.0
26000,F,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12270,-150,1,0,1,0,Security staff,4.0,-12.0
2804,F,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-18356,-1820,1,0,0,0,High skill tech staff,2.0,-18.0
17003,F,N,N,3,45000.0,Working,Secondary / secondary special,Married,House / apartment,-13022,-880,1,1,0,0,Laborers,5.0,-18.0
19813,F,Y,Y,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17755,-401,1,0,0,0,,3.0,-26.0
6934,M,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9991,-766,1,1,0,0,Laborers,1.0,-7.0
5442,F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,-22295,365243,1,0,0,0,,2.0,-5.0
17461,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,-22185,-347,1,1,0,0,Accountants,2.0,0.0
13054,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19766,-5764,1,0,0,0,Medicine staff,2.0,-4.0
7305,F,N,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10020,-1587,1,1,1,0,Sales staff,4.0,-28.0
20548,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21369,365243,1,0,1,0,,2.0,-18.0
7065,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-1.0
3363,F,N,Y,1,126000.0,Working,Higher education,Married,House / apartment,-12662,-1359,1,1,1,1,Sales staff,3.0,-10.0
21044,F,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19826,-2888,1,0,0,1,High skill tech staff,1.0,-8.0
8439,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17206,-1626,1,0,0,0,Sales staff,2.0,-6.0
9344,M,N,Y,0,211500.0,Commercial associate,Higher education,Married,House / apartment,-23248,-5576,1,1,0,0,Laborers,2.0,-15.0
1624,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18283,-1113,1,0,0,0,,2.0,-51.0
19406,F,N,N,2,67500.0,State servant,Higher education,Married,House / apartment,-12231,-3072,1,1,1,0,Secretaries,4.0,-2.0
20995,M,Y,Y,1,198000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16149,-4279,1,0,1,0,Managers,3.0,-11.0
12407,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10583,-1184,1,1,0,0,Laborers,3.0,-16.0
5297,F,N,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,-22414,365243,1,0,1,0,,2.0,-3.0
2470,F,N,N,0,202500.0,Working,Higher education,Married,Municipal apartment,-17822,-10689,1,1,0,0,Security staff,2.0,-10.0
2703,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-13785,-318,1,1,0,0,Cooking staff,1.0,-54.0
10032,M,N,N,0,126000.0,Working,Higher education,Single / not married,House / apartment,-12616,-1904,1,1,1,0,Core staff,1.0,-45.0
13047,F,N,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17427,-4874,1,0,0,1,Sales staff,2.0,-37.0
4565,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17847,-5331,1,0,0,0,Laborers,2.0,-60.0
1334,F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19200,-11951,1,0,0,0,Medicine staff,1.0,-7.0
17688,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,1,0,0,Cleaning staff,1.0,-44.0
26319,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16133,-582,1,0,0,0,Sales staff,2.0,-4.0
16622,M,Y,Y,1,315000.0,Working,Higher education,Separated,House / apartment,-16166,-2531,1,0,0,0,Managers,2.0,-3.0
18178,M,Y,N,0,135000.0,Pensioner,Higher education,Separated,House / apartment,-24096,365243,1,0,0,0,,1.0,-39.0
16381,M,Y,N,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-14479,-1022,1,0,1,0,Drivers,2.0,-8.0
22875,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11954,-467,1,0,0,1,Drivers,1.0,-48.0
854,F,Y,Y,1,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17325,-764,1,0,1,0,,3.0,-17.0
16272,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,2.0,-31.0
13418,F,N,N,2,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11054,-421,1,0,0,0,Managers,3.0,-29.0
3031,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12997,-5469,1,0,0,0,,4.0,-56.0
16524,F,Y,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-9688,-593,1,0,1,1,,1.0,-37.0
403,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21908,365243,1,0,0,0,,2.0,-5.0
9459,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1.0,-21.0
56,F,Y,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-16137,-9391,1,0,1,0,Laborers,2.0,-29.0
3004,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0,-43.0
10246,F,Y,Y,1,90000.0,Commercial associate,Higher education,Married,Municipal apartment,-12408,-2293,1,0,0,0,,3.0,-11.0
3244,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11044,-2531,1,0,0,0,,2.0,-24.0
22197,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-16990,-2026,1,0,0,0,Drivers,2.0,-3.0
23969,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10271,-1629,1,0,0,0,Laborers,2.0,-12.0
7575,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20113,365243,1,0,0,0,,1.0,-25.0
11239,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17366,-3080,1,0,0,0,Core staff,2.0,-10.0
3580,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,1,0,Cleaning staff,1.0,-14.0
9338,M,Y,Y,1,202500.0,Commercial associate,Higher education,Married,House / apartment,-8814,-818,1,0,0,0,Drivers,3.0,-35.0
5880,F,N,Y,0,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12185,-4710,1,1,1,0,Private service staff,2.0,-27.0
25378,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,,3.0,-6.0
20837,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0,-18.0
8861,F,Y,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,1,0,0,0,Managers,2.0,-38.0
24861,M,N,Y,0,63000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23724,365243,1,0,0,0,,2.0,-9.0
19602,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17348,-2420,1,0,0,0,Managers,2.0,-11.0
7643,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12116,-2714,1,1,1,0,Drivers,2.0,-7.0
16791,F,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-12140,-779,1,0,0,0,Core staff,1.0,-37.0
23374,M,Y,Y,2,315000.0,Working,Higher education,Married,House / apartment,-13803,-160,1,1,1,0,,4.0,-35.0
5694,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,365243,1,0,0,0,,1.0,-27.0
17504,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14438,-235,1,0,0,0,Sales staff,3.0,-30.0
21977,F,N,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20040,365243,1,0,0,0,,2.0,-34.0
10241,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-10928,-1558,1,0,0,0,Sales staff,3.0,-18.0
25821,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-11984,-2043,1,0,0,1,Core staff,1.0,-16.0
23640,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10445,-249,1,0,0,0,Laborers,2.0,-32.0
15225,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21505,365243,1,0,1,0,,1.0,-49.0
16037,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18683,-3580,1,0,0,0,Sales staff,1.0,-37.0
10382,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16873,-1626,1,0,0,0,Core staff,1.0,-22.0
4942,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-23341,-5437,1,0,0,0,Medicine staff,1.0,-24.0
7654,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14195,-1305,1,0,1,0,Core staff,4.0,-32.0
9257,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,1,0,0,0,,3.0,-8.0
3488,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,2.0,-30.0
3684,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18427,-1296,1,0,0,0,Laborers,2.0,-1.0
9425,F,N,Y,0,40500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,365243,1,0,0,0,,2.0,-33.0
20096,F,N,Y,2,180000.0,Working,Higher education,Married,House / apartment,-12860,-4657,1,1,1,0,High skill tech staff,4.0,-16.0
17467,M,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,-12725,-1631,1,0,0,0,Core staff,4.0,-42.0
23084,F,N,Y,0,157500.0,State servant,Higher education,Single / not married,House / apartment,-19984,-917,1,0,0,0,,1.0,-52.0
3690,F,Y,Y,1,337500.0,Commercial associate,Higher education,Married,House / apartment,-14558,-1250,1,0,0,0,High skill tech staff,3.0,-3.0
12676,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18283,-1113,1,0,0,0,,2.0,-8.0
9603,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19431,-6226,1,0,0,0,High skill tech staff,2.0,-6.0
21273,F,N,N,1,202500.0,Commercial associate,Higher education,Separated,House / apartment,-15578,-7949,1,1,1,0,,2.0,-41.0
20749,F,Y,Y,0,360450.0,State servant,Secondary / secondary special,Married,House / apartment,-18854,-8509,1,0,0,0,,2.0,0.0
7219,F,Y,Y,1,144000.0,Working,Higher education,Married,House / apartment,-12903,-2924,1,0,0,0,Accountants,3.0,-12.0
26171,F,N,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-13673,-2667,1,0,0,0,Core staff,3.0,-25.0
16283,F,Y,Y,3,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11363,-721,1,0,1,0,High skill tech staff,5.0,-32.0
20577,M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,-13174,-2477,1,0,0,0,Managers,4.0,-29.0
142,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-22456,-1934,1,0,1,0,Managers,2.0,-11.0
3296,F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-13774,-2684,1,0,0,0,Cooking staff,1.0,-48.0
19298,F,Y,Y,1,202500.0,Commercial associate,Higher education,Married,House / apartment,-15598,-1659,1,0,0,0,Accountants,3.0,-27.0
2751,F,N,N,0,450000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21406,365243,1,0,0,0,,2.0,-52.0
6454,M,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-9327,-96,1,0,0,0,Laborers,1.0,-23.0
26259,F,N,Y,1,157500.0,State servant,Higher education,Married,House / apartment,-15645,-4280,1,0,0,0,Core staff,3.0,-60.0
8364,M,N,Y,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16323,365243,1,0,1,0,,3.0,-16.0
17821,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-23844,-2147,1,0,1,0,Accountants,2.0,-19.0
4106,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-17520,-9225,1,0,1,0,Managers,2.0,-43.0
21035,M,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-16491,365243,1,0,0,0,,2.0,-25.0
7000,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,1.0,-32.0
18493,M,Y,N,0,252000.0,Working,Higher education,Married,House / apartment,-15227,-5300,1,1,1,0,Laborers,2.0,-11.0
6977,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16596,-427,1,0,0,0,Sales staff,2.0,-15.0
6910,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21642,365243,1,0,0,0,,2.0,-15.0
17526,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,1,0,Core staff,4.0,-47.0
5986,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16539,-371,1,0,0,0,Laborers,2.0,-53.0
19132,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14814,-492,1,0,0,0,Laborers,2.0,-59.0
10512,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17784,365243,1,0,1,0,,2.0,-34.0
5218,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22225,365243,1,0,0,0,,2.0,-27.0
24270,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-20222,-218,1,0,0,0,Laborers,2.0,-46.0
13274,F,N,Y,1,103500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11529,-651,1,0,0,0,Accountants,2.0,-16.0
14576,M,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14829,-685,1,0,1,0,Laborers,3.0,-11.0
21632,F,N,N,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10193,-105,1,1,1,0,Accountants,2.0,-34.0
1254,F,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,1,0,Core staff,4.0,-13.0
4198,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17862,-212,1,0,0,0,Laborers,2.0,-8.0
25532,F,N,Y,2,153000.0,Commercial associate,Higher education,Married,House / apartment,-13283,-1324,1,0,0,0,Accountants,4.0,-26.0
22064,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,2.0,-1.0
7096,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3.0,-28.0
4617,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,1,0,0,0,Laborers,1.0,-11.0
3138,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21432,365243,1,0,0,0,,2.0,-15.0
19572,F,N,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,-15948,-9359,1,0,0,0,,3.0,-22.0
25501,M,Y,Y,0,675000.0,State servant,Higher education,Married,House / apartment,-11912,-2200,1,0,0,0,High skill tech staff,2.0,-40.0
23213,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23137,365243,1,0,0,0,,1.0,-53.0
9735,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13876,-6990,1,0,0,0,Laborers,3.0,-20.0
12774,F,N,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-20103,-1444,1,1,1,0,Waiters/barmen staff,2.0,-4.0
16073,F,N,Y,2,153000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12619,-400,1,0,0,0,Sales staff,4.0,-13.0
21877,F,Y,N,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10668,-401,1,1,1,0,Sales staff,4.0,-9.0
16708,F,Y,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18671,-1174,1,0,0,0,Medicine staff,2.0,-53.0
11930,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,3.0,-4.0
14634,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,1.0,-10.0
